DisruptionType,Severity,DelayMinutes,CapacityReduction,TotalStops,StopsLost,DistanceChange(KM),TimeChange(Hours),RecoveryEfficiency(%),MLRiskScore,MLRiskLevel,PredictedRisk,HIGH_Probability,LOW_Probability,MEDIUM_Probability,PredictionConfidence(%)
NEW_STOP,MEDIUM,5.0,0.0,80,0,-1.44,-0.054,6.41,40,MEDIUM,MEDIUM,0.09,1.32,98.59,98.59
NEW_STOP,LOW,0.0,0.0,149,2,-7.5,-0.192,11.73,30,LOW,LOW,1.0,89.86,9.14,89.86
NEW_STOP,LOW,5.0,0.0,147,3,-7.41,-0.233,10.89,33,LOW,LOW,0.14,95.21,4.65,95.21
NEW_STOP,LOW,5.0,0.0,149,3,-5.69,-0.188,11.58,30,LOW,LOW,0.5,91.15,8.35,91.15
NEW_STOP,LOW,0.0,0.0,154,3,-7.36,-0.204,10.97,36,LOW,LOW,0.0,99.8,0.2,99.8
NEW_STOP,LOW,5.0,0.0,160,3,-6.48,-0.23,10.46,36,LOW,LOW,0.0,94.36,5.64,94.36
NEW_STOP,LOW,0.0,0.0,159,3,-5.73,-0.201,11.03,36,LOW,LOW,0.0,94.59,5.41,94.59
NEW_STOP,LOW,10.0,0.0,158,4,-6.66,-0.219,10.41,42,MEDIUM,LOW,0.34,68.7,30.96,68.7
NEW_STOP,LOW,0.0,0.0,157,3,-7.58,-0.221,11.36,36,LOW,LOW,0.22,94.72,5.06,94.72
NEW_STOP,LOW,0.0,5.0,152,3,-6.0,-0.199,10.83,38,LOW,LOW,0.0,98.52,1.48,98.52
NEW_STOP,LOW,5.0,0.0,155,2,-6.7,-0.199,11.18,33,LOW,LOW,0.0,98.73,1.27,98.73
NEW_STOP,LOW,0.0,0.0,153,3,-6.36,-0.237,10.94,36,LOW,LOW,0.28,91.2,8.52,91.2
NEW_STOP,LOW,5.0,0.0,147,2,-7.0,-0.228,10.73,33,LOW,LOW,0.0,99.02,0.98,99.02
NEW_STOP,LOW,5.0,0.0,154,4,-7.07,-0.195,10.81,33,LOW,LOW,0.28,83.98,15.74,83.98
NEW_STOP,LOW,10.0,0.0,161,3,-6.24,-0.251,10.75,42,MEDIUM,LOW,1.19,69.27,29.55,69.27
NEW_STOP,LOW,0.0,0.0,159,3,-5.82,-0.189,10.62,33,LOW,LOW,0.0,96.18,3.82,96.18
NEW_STOP,LOW,5.0,0.0,157,3,-5.9,-0.232,10.48,36,LOW,LOW,0.0,94.22,5.78,94.22
NEW_STOP,LOW,5.0,5.0,157,3,-5.71,-0.233,10.4,41,MEDIUM,LOW,0.19,82.05,17.77,82.05
NEW_STOP,LOW,5.0,0.0,150,3,-6.51,-0.219,10.33,36,LOW,LOW,0.0,96.21,3.79,96.21
NEW_STOP,LOW,0.0,0.0,157,3,-7.52,-0.224,11.1,36,LOW,LOW,0.0,97.75,2.25,97.75
NEW_STOP,LOW,0.0,0.0,160,3,-6.94,-0.231,10.42,36,LOW,LOW,0.0,93.49,6.51,93.49
TRAFFIC_DELAY,LOW,4.9,5.0,131,0,-1.26,-0.057,2.65,37,LOW,LOW,0.0,95.14,4.86,95.14
TRAFFIC_DELAY,LOW,5.16,0.0,134,0,-1.41,-0.054,2.41,32,LOW,LOW,0.0,97.97,2.03,97.97
TRAFFIC_DELAY,LOW,7.17,5.0,126,0,-1.49,-0.05,2.55,37,LOW,LOW,0.0,93.66,6.34,93.66
TRAFFIC_DELAY,LOW,6.24,0.0,131,0,-1.32,-0.052,2.64,32,LOW,LOW,0.0,97.4,2.6,97.4
TRAFFIC_DELAY,LOW,4.66,5.0,128,0,-1.34,-0.046,2.46,37,LOW,LOW,0.0,97.02,2.98,97.02
TRAFFIC_DELAY,LOW,7.16,0.0,134,0,-1.46,-0.044,2.55,32,LOW,LOW,0.0,98.87,1.13,98.87
TRAFFIC_DELAY,LOW,6.81,5.0,132,1,-1.36,-0.046,2.53,40,MEDIUM,LOW,0.0,85.94,14.06,85.94
TRAFFIC_DELAY,LOW,6.81,0.0,128,0,-1.53,-0.051,2.52,32,LOW,LOW,0.0,98.04,1.96,98.04
TRAFFIC_DELAY,LOW,6.32,0.0,132,0,-1.35,-0.05,2.44,32,LOW,LOW,0.0,98.08,1.92,98.08
TRAFFIC_DELAY,LOW,6.13,0.0,126,0,-1.47,-0.056,2.74,32,LOW,LOW,0.0,98.09,1.91,98.09
TRAFFIC_DELAY,LOW,4.91,0.0,125,0,-1.2,-0.057,2.44,32,LOW,LOW,0.0,98.83,1.17,98.83
TRAFFIC_DELAY,LOW,5.72,0.0,125,1,-1.48,-0.049,2.43,35,LOW,LOW,0.0,93.04,6.96,93.04
TRAFFIC_DELAY,LOW,6.03,0.0,134,0,-1.41,-0.051,2.65,32,LOW,LOW,0.0,98.89,1.11,98.89
TRAFFIC_DELAY,LOW,7.24,0.0,133,0,-1.26,-0.044,2.49,32,LOW,LOW,0.0,99.28,0.72,99.28
TRAFFIC_DELAY,LOW,7.42,0.0,122,0,-1.2,-0.057,2.53,32,LOW,LOW,0.0,99.24,0.76,99.24
TRAFFIC_DELAY,LOW,5.83,5.0,129,0,-1.38,-0.048,2.55,37,LOW,LOW,0.0,95.62,4.38,95.62
TRAFFIC_DELAY,LOW,7.11,0.0,123,0,-1.33,-0.055,2.72,32,LOW,LOW,0.0,98.85,1.15,98.85
TRAFFIC_DELAY,LOW,6.1,0.0,124,0,-1.18,-0.053,2.71,32,LOW,LOW,0.0,95.85,4.15,95.85
TRAFFIC_DELAY,LOW,6.94,0.0,126,0,-1.53,-0.046,2.72,32,LOW,LOW,0.0,98.66,1.34,98.66
TRAFFIC_DELAY,LOW,6.16,5.0,125,1,-1.17,-0.053,2.54,40,MEDIUM,LOW,0.0,76.57,23.43,76.57
TRAFFIC_DELAY,LOW,7.61,0.0,115,0,-2.35,-0.098,7.5,30,LOW,LOW,0.0,93.13,6.87,93.13
TRAFFIC_DELAY,LOW,8.49,0.0,121,1,-2.64,-0.085,8.6,35,LOW,LOW,0.0,95.58,4.42,95.58
TRAFFIC_DELAY,LOW,6.86,5.0,122,0,-3.07,-0.085,7.52,37,LOW,LOW,0.22,81.93,17.86,81.93
TRAFFIC_DELAY,LOW,9.48,0.0,116,0,-2.39,-0.08,8.18,30,LOW,LOW,0.0,98.95,1.05,98.95
TRAFFIC_DELAY,LOW,9.02,0.0,122,1,-2.58,-0.102,8.45,35,LOW,LOW,0.0,91.08,8.92,91.08
TRAFFIC_DELAY,LOW,7.1,0.0,115,0,-2.75,-0.081,8.61,30,LOW,LOW,0.0,99.18,0.82,99.18
TRAFFIC_DELAY,LOW,8.94,0.0,116,0,-2.88,-0.08,7.94,30,LOW,LOW,0.0,95.95,4.05,95.95
TRAFFIC_DELAY,LOW,10.74,5.0,122,1,-3.1,-0.099,7.77,46,MEDIUM,LOW,0.72,60.99,38.29,60.99
TRAFFIC_DELAY,LOW,6.89,0.0,114,0,-2.78,-0.085,7.85,30,LOW,LOW,0.0,98.87,1.13,98.87
TRAFFIC_DELAY,LOW,11.2,0.0,116,1,-2.89,-0.088,8.58,39,LOW,LOW,0.32,84.77,14.91,84.77
TRAFFIC_DELAY,LOW,9.14,0.0,116,1,-2.93,-0.078,7.65,33,LOW,LOW,0.22,86.39,13.39,86.39
TRAFFIC_DELAY,LOW,10.07,0.0,124,1,-2.82,-0.082,8.47,41,MEDIUM,LOW,0.32,72.26,27.43,72.26
TRAFFIC_DELAY,LOW,9.08,0.0,121,0,-2.54,-0.078,7.74,32,LOW,LOW,0.0,97.64,2.36,97.64
TRAFFIC_DELAY,LOW,9.15,5.0,119,1,-2.67,-0.095,8.01,38,LOW,LOW,0.0,86.79,13.21,86.79
TRAFFIC_DELAY,LOW,7.95,0.0,117,0,-2.74,-0.096,8.57,30,LOW,LOW,0.0,98.85,1.15,98.85
TRAFFIC_DELAY,LOW,6.94,5.0,125,1,-2.8,-0.081,8.35,40,MEDIUM,LOW,0.22,72.96,26.82,72.96
TRAFFIC_DELAY,LOW,11.01,0.0,119,0,-3.07,-0.096,7.97,36,LOW,LOW,0.32,90.54,9.14,90.54
TRAFFIC_DELAY,LOW,10.57,0.0,115,1,-2.66,-0.09,8.12,39,LOW,LOW,0.1,90.18,9.72,90.18
TRAFFIC_DELAY,LOW,10.8,0.0,114,0,-2.87,-0.079,8.15,36,LOW,LOW,0.1,92.27,7.63,92.27
TRAFFIC_DELAY,LOW,7.1,0.0,118,0,-2.68,-0.092,7.52,30,LOW,LOW,0.0,97.25,2.75,97.25
TRAFFIC_DELAY,LOW,5.02,0.0,57,0,-0.67,-0.021,2.42,30,LOW,LOW,0.0,100.0,0.0,100.0
TRAFFIC_DELAY,LOW,7.43,0.0,61,0,-0.64,-0.021,2.3,30,LOW,LOW,2.5,97.17,0.33,97.17
TRAFFIC_DELAY,LOW,6.11,5.0,60,0,-0.57,-0.018,2.64,35,LOW,LOW,0.18,98.86,0.96,98.86
TRAFFIC_DELAY,LOW,5.25,0.0,58,0,-0.7,-0.02,2.45,30,LOW,LOW,0.0,100.0,0.0,100.0
TRAFFIC_DELAY,LOW,5.15,5.0,59,0,-0.75,-0.018,2.52,35,LOW,LOW,0.0,99.33,0.67,99.33
TRAFFIC_DELAY,LOW,5.84,5.0,58,0,-0.72,-0.02,2.5,35,LOW,LOW,0.0,99.39,0.61,99.39
TRAFFIC_DELAY,LOW,5.05,5.0,58,1,-0.7,-0.018,2.56,38,LOW,LOW,0.0,94.9,5.1,94.9
TRAFFIC_DELAY,LOW,5.75,0.0,60,0,-0.63,-0.018,2.41,30,LOW,LOW,0.06,99.94,0.0,99.94
TRAFFIC_DELAY,LOW,6.5,0.0,56,0,-0.65,-0.018,2.38,30,LOW,LOW,0.0,99.22,0.78,99.22
TRAFFIC_DELAY,LOW,7.19,0.0,60,0,-0.61,-0.019,2.34,30,LOW,LOW,0.56,99.24,0.19,99.24
TRAFFIC_DELAY,LOW,4.73,0.0,59,0,-0.69,-0.019,2.57,30,LOW,LOW,0.0,99.7,0.3,99.7
TRAFFIC_DELAY,LOW,5.27,0.0,58,0,-0.58,-0.02,2.46,30,LOW,LOW,0.18,99.82,0.0,99.82
TRAFFIC_DELAY,LOW,6.31,0.0,57,0,-0.76,-0.021,2.45,30,LOW,LOW,0.0,98.83,1.17,98.83
TRAFFIC_DELAY,LOW,5.27,0.0,58,0,-0.63,-0.022,2.44,30,LOW,LOW,0.06,99.85,0.08,99.85
TRAFFIC_DELAY,LOW,5.65,0.0,61,1,-0.69,-0.021,2.42,33,LOW,LOW,0.0,97.15,2.85,97.15
TRAFFIC_DELAY,LOW,4.62,5.0,60,0,-0.66,-0.019,2.49,35,LOW,LOW,0.0,99.77,0.23,99.77
TRAFFIC_DELAY,LOW,4.54,0.0,59,0,-0.65,-0.019,2.35,30,LOW,LOW,0.0,99.98,0.02,99.98
TRAFFIC_DELAY,LOW,5.99,5.0,60,0,-0.7,-0.02,2.66,35,LOW,LOW,0.0,98.96,1.04,98.96
TRAFFIC_DELAY,LOW,6.92,5.0,61,0,-0.64,-0.019,2.51,35,LOW,LOW,0.0,98.46,1.54,98.46
TRAFFIC_DELAY,LOW,4.74,0.0,59,0,-0.73,-0.018,2.55,30,LOW,LOW,0.0,99.56,0.44,99.56
NEW_STOP,LOW,0.0,0.0,144,0,-4.1,-0.163,8.99,27,LOW,LOW,0.0,99.86,0.14,99.86
NEW_STOP,LOW,0.0,0.0,148,0,-3.99,-0.138,9.38,27,LOW,LOW,0.0,99.78,0.22,99.78
NEW_STOP,LOW,0.0,0.0,145,0,-4.82,-0.14,9.01,27,LOW,LOW,0.0,100.0,0.0,100.0
NEW_STOP,LOW,0.0,5.0,147,0,-4.69,-0.157,10.05,32,LOW,LOW,0.0,99.86,0.14,99.86
NEW_STOP,LOW,10.0,0.0,138,0,-4.51,-0.152,9.59,33,LOW,LOW,0.05,97.48,2.46,97.48
NEW_STOP,LOW,10.0,0.0,144,0,-4.04,-0.15,9.88,33,LOW,LOW,0.05,97.0,2.94,97.0
NEW_STOP,LOW,5.0,5.0,145,0,-4.84,-0.141,9.93,32,LOW,LOW,0.0,98.24,1.76,98.24
NEW_STOP,LOW,5.0,0.0,138,0,-3.96,-0.13,9.79,27,LOW,LOW,0.22,98.53,1.25,98.53
NEW_STOP,LOW,5.0,0.0,141,0,-4.99,-0.146,9.62,27,LOW,LOW,0.0,99.97,0.03,99.97
NEW_STOP,LOW,10.0,0.0,145,0,-3.99,-0.15,9.43,33,LOW,LOW,0.05,97.46,2.48,97.46
NEW_STOP,LOW,0.0,0.0,139,1,-4.2,-0.141,9.23,30,LOW,LOW,0.0,99.2,0.8,99.2
NEW_STOP,LOW,0.0,0.0,136,1,-3.79,-0.144,9.45,30,LOW,LOW,0.4,93.58,6.02,93.58
NEW_STOP,LOW,0.0,5.0,141,1,-4.28,-0.138,10.01,35,LOW,LOW,0.0,99.54,0.46,99.54
NEW_STOP,LOW,0.0,5.0,136,0,-4.63,-0.145,8.67,32,LOW,LOW,0.0,99.86,0.14,99.86
NEW_STOP,LOW,0.0,5.0,143,0,-4.25,-0.137,9.86,32,LOW,LOW,0.06,99.94,0.0,99.94
NEW_STOP,LOW,5.0,0.0,136,0,-4.85,-0.16,9.96,27,LOW,LOW,0.0,99.97,0.03,99.97
NEW_STOP,LOW,0.0,0.0,138,0,-4.23,-0.138,9.73,27,LOW,LOW,0.0,100.0,0.0,100.0
NEW_STOP,LOW,0.0,0.0,143,0,-4.51,-0.168,9.13,27,LOW,LOW,0.0,100.0,0.0,100.0
NEW_STOP,LOW,0.0,0.0,140,0,-4.15,-0.136,9.97,27,LOW,LOW,0.22,99.78,0.0,99.78
NEW_STOP,LOW,0.0,5.0,148,1,-4.58,-0.13,10.01,35,LOW,LOW,0.06,98.98,0.95,98.98
